id,label,text,label_text
0,48,wake me up at five am this week,alarm_set
3,46,quiet,audio_volume_mute
8,1,pink is all we need,iot_hue_lightchange
14,41,and the darkness has fallen,iot_hue_lighton
19,40,olly turn the lights off in the bedroom,iot_hue_lightoff
27,34,it's dirty here make some noise,iot_cleaning
31,34,hoover the hallway,iot_cleaning
41,12,i want the status on my screen brightness,general_quirky
46,5,what's up olly,general_greet
47,0,what's the time in australia,datetime_query
50,38,olly tell me the time in g. m. t. plus five,datetime_convert
59,52,cancel my seven am alarm,alarm_remove
61,23,what alarms i have set,alarm_query
63,23,tell me about my alarms,alarm_query
71,43,i like senatra songs,music_likeness
80,18,set lights brightness higher,iot_hue_lightup
85,0,tell me today's date,datetime_query
86,0,what date is it today,datetime_query
89,16,could you order sushi for tonight dinner,takeaway_order
100,13,what's the week's forecast,weather_query
102,13,what's this week's weather,weather_query
103,13,tell me the weather this week,weather_query
122,25,send a giggle my way,general_joke
124,25,olly tell me a joke,general_joke
128,0,what's the date,datetime_query
132,16,order a takeaway,takeaway_order
150,43,i like this song,music_likeness
151,45,play it again please,play_music
158,31,lower the lights,iot_hue_lightdim
168,3,can they provide takeaway,takeaway_query
169,3,can they do delivery,takeaway_query
170,3,do they deliver home,takeaway_query
171,3,olly do they deliver home,takeaway_query
174,48,set wake up thursday seven am,alarm_set
177,22,tell me some business news,news_query
178,22,tell me international news,news_query
182,45,play my rock playlist,play_music
185,45,turn on my playlist and play third song in the queue,play_music
189,46,mute volume,audio_volume_mute
197,0,what time is it,datetime_query
201,52,delete the alarm i just set,alarm_remove
216,13,how is the weather like today,weather_query
219,13,should i bring an umbrella tomorrow,weather_query
220,45,play music from my rock list,play_music
250,45,i feel like jazz right now how about you,play_music
254,45,olly play a good track from my favorite jazz player,play_music
258,14,i can't hear you,audio_volume_up
261,14,i can barely hear you,audio_volume_up
263,1,let's have the lights blue,iot_hue_lightchange
279,13,what is today's forecast for berlin,weather_query
281,22,what is the exchange rate of us dollar to pound sterling,news_query
286,41,light up the lights in the kitchen,iot_hue_lighton
290,34,start a vacuum cleaner,iot_cleaning
292,34,turn on the vacuum cleaner,iot_cleaning
296,45,play a nirvana playlist,play_music
297,45,shuffle songs by coldplay,play_music
299,13,what is the weather,weather_query
310,0,what day is new year's eve this year,datetime_query
315,46,please be quiet for another hour,audio_volume_mute
317,46,do not speak today,audio_volume_mute
319,13,tell me the weather in barcelona in two days from now,weather_query
321,8,disable my okug,iot_wemo_off
322,24,enable my plug,iot_wemo_on
329,45,seven years,play_music
333,13,what is the weather condition in new york,weather_query
334,13,i wish to know the weather in san fransico,weather_query
344,13,will it be rainy tomorrow,weather_query
348,13,will it rain tomorrow,weather_query
355,0,what day of the week is first april,datetime_query
360,0,what is the current time,datetime_query
362,45,play the second song from anirudh's song,play_music
366,22,please tell me the latest news,news_query
369,40,switch off the lights,iot_hue_lightoff
379,43,i want the music to be saved can you do it for me,music_likeness
385,22,what's sensational in time of india,news_query
389,24,turn the smart plug on,iot_wemo_on
391,45,play a random song from my playlist,play_music
393,45,play a retro song in my playlist,play_music
397,45,play any song by joe prsaise,play_music
399,52,remove the first alarm,alarm_remove
400,45,start playing,play_music
407,45,can you play rock music for the next hour,play_music
411,25,can you tell me a joke,general_joke
412,25,tell me a funny joke,general_joke
424,22,what are the breaking news,news_query
426,24,power up the plug socket one,iot_wemo_on
427,40,turn off the lights in the bathroom,iot_hue_lightoff
428,40,turn off the bathroom lights,iot_hue_lightoff
430,13,what is the weather like right now,weather_query
437,45,open bad religion folder,play_music
441,22,what are the latest news headlines,news_query
442,22,what's happening in the news,news_query
443,14,raise volume,audio_volume_up
448,56,run coffee maker,iot_coffee
451,22,get me the latest stock price for costco,news_query
456,1,change the bedroom lights to green,iot_hue_lightchange
468,31,change the lights to dim,iot_hue_lightdim
473,45,play the weekend,play_music
475,12,what mistakes do you usually make,general_quirky
484,57,who is the singer of song,music_query
486,0,what time is it in new york city,datetime_query
491,13,is it cold outside,weather_query
494,25,what's a good joke,general_joke
506,45,open songs from major lazer,play_music
508,23,what alarms are set,alarm_query
512,13,by get marks,weather_query
525,3,prepare the order as soon as possible,takeaway_query
