id,label,text,label_text
11,40,turn the lights off please,iot_hue_lightoff
17,31,dim the lights in the hall,iot_hue_lightdim
24,31,make a room darker,iot_hue_lightdim
26,34,clean the flat,iot_cleaning
30,34,cleaning is good dust is so bad do now your magic clean my carpet,iot_cleaning
42,12,give me the status on my available memory,general_quirky
53,3,list most rated delivery options for chinese food,takeaway_query
58,3,find my thai takeaways around grassmarket,takeaway_query
67,45,i'd like to hear queen's barcelona,play_music
68,45,play me barcelona by queen,play_music
74,57,what's the band is playing now,music_query
90,3,what's with my dinner order,takeaway_query
99,13,what's the weeks forecast,weather_query
107,45,play hurts like heaven,play_music
109,45,put on cannibal queen,play_music
112,45,play some david bowie,play_music
113,28,loop this track,music_settings
115,35,set the volume to low,audio_volume_down
127,0,what's the day today,datetime_query
138,57,which song is that,music_query
147,45,i like to listen to jazz,play_music
148,45,olly i like to listen to jazz,play_music
167,5,hey hey,general_greet
173,48,set alarm tomorrow at six am,alarm_set
188,14,volume up,audio_volume_up
217,13,is it raining outside,weather_query
229,0,what time is it in las vegas,datetime_query
230,0,what time is it in beijing,datetime_query
232,48,set an alarm at six in the morning,alarm_set
237,23,did i set an alarm to wake up in the morning,alarm_query
242,22,what's happening in america,news_query
251,45,olly death metal now,play_music
271,0,what's the time in tokyo now,datetime_query
295,22,tell me today's newspaper's headlines,news_query
298,45,play chopin,play_music
311,0,what day is memorial day this year,datetime_query
312,41,it's too dark here,iot_hue_lighton
318,13,is it going to rain tomorrow,weather_query
331,35,softer,audio_volume_down
345,13,what will be the temperature out there tomorrow,weather_query
346,13,what is tomorrows weather predictions,weather_query
353,0,what day of the week is the twenty second march,datetime_query
365,0,is it monday today,datetime_query
368,13,what's the weather like in new york city,weather_query
375,13,is it sunny in gonbad now,weather_query
387,22,let me know as soon as there is more news on brexit,news_query
388,8,turn off the smart plug,iot_wemo_off
392,45,play a song from my favorites,play_music
406,45,i would like to listen to pop music please,play_music
415,1,change my room lights so that i can get a good sleep,iot_hue_lightchange
431,13,what's the weather like on friday,weather_query
434,0,what day is it today,datetime_query
439,13,should i wear a jacket today,weather_query
444,28,disable shuffle,music_settings
465,0,what's the date,datetime_query
476,12,what things can't you do,general_quirky
480,0,tell me the hour,datetime_query
490,13,is it hot outside,weather_query
510,23,do i have an alarm set,alarm_query
511,13,by proper formula,weather_query
516,46,mute for the next hour please,audio_volume_mute
517,45,play my favorite song,play_music
523,13,its very dangerous one,weather_query
532,22,please tell me some international news,news_query
534,48,set a wake up call for ten am,alarm_set
536,48,make an alarm for three p. m.,alarm_set
538,48,set an alarm for one p. m.,alarm_set
541,45,play the song immediately,play_music
552,57,email me the lyrics to this song,music_query
562,52,get rid of my eight am alarm,alarm_remove
582,13,will it be raining tomorrow,weather_query
595,45,please i want to hear we will rock you from queen,play_music
601,48,start alarm,alarm_set
610,48,i want to wake up at six am tomorrow please,alarm_set
616,45,olly play songs from my playlist,play_music
617,0,what day of the week is thanksgiving,datetime_query
626,45,please let me hear six hundred and sixty six the number of the beast,play_music
638,25,can you find an animal joke for me,general_joke
657,13,what is status of current weather,weather_query
658,0,what is time now in california,datetime_query
676,38,set time zone,datetime_convert
678,24,turn on the t. v. socket when i arrive home,iot_wemo_on
682,22,follow news about hilary email issue in future,news_query
689,35,lower the volume,audio_volume_down
691,14,i can't hear just increase the volume,audio_volume_up
697,18,can you bright the lights please,iot_hue_lightup
707,45,i want to hear chopin now,play_music
708,22,who is leading the formula one race right now,news_query
710,56,prepare coffee,iot_coffee
711,22,read the headlines from new york times,news_query
718,22,can i know the breaking news from c. n. n.,news_query
737,35,could you please lower the tone,audio_volume_down
741,45,play songs from the r. & b. and soul genre,play_music
756,8,can you turn off wemo plug socket,iot_wemo_off
762,13,what does the weather look like this week,weather_query
763,13,what is the weather supposed to be like this week,weather_query
776,22,tell me if an earthquake happens in the world,news_query
778,45,play boogie in your butt by eddie murphy,play_music
