,query,intent,slot filling
0, i would like to find a flight from charlotte to las vegas that makes a stop in st. louis ,14, O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name 
1, on april first i need a ticket from tacoma to san jose departing before 7 am ,3, O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
2, on april first i need a flight going from phoenix to san diego ,14, O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
3, i would like a flight traveling one way from phoenix to san diego on april first ,14, O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
4, i would like a flight from orlando to salt lake city for april first on delta airlines ,14, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name 
5, i need a flight from toronto to newark one way leaving wednesday evening or thursday morning ,14, O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day 
6, monday morning i would like to fly from columbus to indianapolis ,14, B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name 
7, on wednesday april sixth i would like to fly from long beach to columbus after 3 pm ,14, O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
8, after 12 pm on wednesday april sixth i would like to fly from long beach to columbus ,14, B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
9, are there any flights from long beach to columbus on wednesday april sixth ,14, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 
10, find a flight from memphis to tacoma dinner ,14, O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description 
11, on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday ,14, O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 
12, show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm ,15, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
13, flight on american from miami to chicago arrive in chicago about 5 pm ,14, O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
14, find flights arriving new york city next saturday ,14, O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name 
15, find nonstop flights from salt lake city to new york on saturday april ninth ,14, O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 
16, show flights from burbank to milwaukee for today ,14, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative 
