text,label
""" b "" and "" c "" requirements , you can recognize and enjoy author ' s input . d ) to fully enjoy the movie you must love women like ki ##rst ##ed dun ##st , who is so natural , sweet and irresistible . e ) you must admire creative , a little mel ##an ##cho ##lic people with great and remarkable personalities if you meet all these requirements you ' ll be likely to rate this movie near 10 points . i never laughed half ( ! ) as much as from watching this masterpiece . and i even managed to cry while laughing in some moments ( i always get sensitive , whenever good things happen to ki ##rsten dun ##st )",0
"dead "" makes no sense whatsoever . shame ##fully wasted talent ( bill pull ##man , bill paxton ) , bounce around like they are in a "" tom and jerry "" cartoon on acid . there is ne ##gli ##gible character development . it simply starts climbing the "" strange scale "" , until climax ##ing in total chaos . do not get sucked into this because of the above fine actors . they are given nothing to work with , and you will be wondering what ' s going on throughout the entire , unbearable 85 minutes . i highly recommend avoiding "" brain dead "" at all costs , unless you are into scattering your brain into total nonsense . - mer ##k",1
"bros ##nan and a good , compliant "" off "" - the - edge kin ##nea ##r have some good lines ) . my only ca ##vil is that hope davis , playing the oh - so - tolerant wife ( "" can i see your gun ? "" ) doesn ' t appear more often : she could have been a marvel ##lous foil to these men . this movie is like a mata ##dor : it plays with the audience , while "" going for a kill "" . the ending is awesome because a storyline ( with a positive moral ! ) emerges : this is a fr ##ene ##tic , frantic and fun movie , which does deserve a wide audience .",0
"guarded room . he cannot escape , it ' s just like in prison . funny thing is , my dad also had a dog on board , however , we see how hack ##man let him pee in the control room . this is not done , ever . my dad cleaned all the mess the dog made wherever he was . hack ##man and washington make the three stars this movie is credited for , all the rest is bulls * * t . when we do know that 23 people were still alive on the ko ##ers ##k , this film gets an extra dimension . if you want to see a real thriller about a submarine rent : tha ##s boat .",1
"who talks like some sort of philosopher . he just cracks me up . even the characters name ( bodo ) is funny . the ending , in which lukas ' s character was forced to do something he considered wrong even though he was doing it for all the right reasons , worked for me as well . i agreed with why he felt he had to what he did , and i understood why he couldn ' t quite explain it . the message this movie makes is a good and noble one , the scenery ( meaning the house ) is beautiful , and the acting is the excellent . watch this movie if you ever get a chance . 9 / 10",0
"of them . but this cast just gets by dancing , does a "" nice "" job singing but none of them spark one bit . in fact , look up the cast on im ##db - none of them really went on to do anything much . ( ok , ok , janet jones married gr ##etz ##ky - she ##esh ) . so this cinema train ##wr ##eck does not capture for one second the magic , the desperation , the passion of the stage musical . a total strike - out ! ( but even though they try to sm ##oth ##er the music - the great music still rises up at times and reminds people how great the score was ) .",1
"his gold - mine plumbing business ; olympia du ##ka ##kis sc ##old ##ing john ma ##hone ##y for phil ##ander ##ing with his student in the classic line about liaison ##s with co - workers : "" don ' t sh - t where you eat ! "" ; danny ai ##ello at his dying mother ' s bedside ; nicolas cage "" taking "" cher as the rap ##ture of an aria so ##ars in the background ! there are of course many great romantic comedies , among them sabrina ( both versions , but especially the audrey hepburn / humphrey bog ##art / william holden original ) ; when harry met sally ; the apartment . none quite equals moons ##tr ##uck !",0
"any real "" z ##ing "" , relying instead on many scenes that will seem commonplace to the as ##tute art - house viewer . the film contains a handful of moments of sheer cinematic brilliance , unfortunately , they deserve a film worthy of their genius . too dark to be a dark comedy and to light to be a serious drama , vodka lemon will leave many views di ##sor ##iente ##d and ultimately di ##sg ##run ##tled . you may laugh , but these moments will be few and far between amid a sea of washed out snow filled landscapes and a seemingly endless series of bus rides . a noble effort , ultimately done in by lack of narrative co ##hesion .",1
"her . she makes you care so much about this character that you want to see her work her way out of this crisis of the soul . and this is what holds your attention for the 2 hours and 30 minutes running time . the film is deliberately paced at times and requires constant attention , but anyone with interest in good film - making and great acting will be rewarded . someone else said that this is a movie for people who love movies . all others be fore ##war ##ned . seek out opening night if you ' ve never seen it . everyone in it is excellent , and it ' s one of cass ##ave ##ttes ' s best films .",0
"calmly walks away and meets up with a friend that saw it all . when asked what happen he says bland ##ly "" attacked by demons , nothing serious . "" , as if this is only a little more exciting than a flat tire . i shut it off when they go to ask something - a demon or something , i stopped caring - a que ##s ion . the answer can only be rented out of someone with the energy of their death , and the priest watch in what appears to be vague annoyance as a man is strung up and hung and they ask his thrash ##ing , dying body question . 0 out of * * * * stars .",1
