org,aug1,aug2
wake me up at nine am on friday,Wake me up nine hours.,Wake me up Friday.
set an alarm for two hours from now,Set alarm for two hours,a for hours from now
olly quiet,Oly,Oly
stop,Stop,Stop
olly pause for ten seconds,Olly for a few seconds,Ten seconds ago.
pause for ten seconds,for ten,pause ten
make the lighting bit more warm here,the little more here,heat the lighting
please set the lighting suitable for reading,lighting set suitable for,Please set for playback
time to sleep,sleep time,the time required for
time to sleep olly,time olly,to sleep olly
turn off the light in the bathroom,Turn off the bathroom,out of the bathroom
olly dim the lights in the hall,Sun in the lobby,In the lobby
turn the lights off in the bedroom,the off in the room,the outside of the room
set lights to twenty percent,set at twenty,lights up to percent
olly set lights to twenty percent,define lights twenty percent,olly set lights percent
dim the lights in the kitchen olly,Lower the lights,Sun lights in the kitchen
dim the lights in the kitchen,Sun in the kitchen,Sun lights in the kitchen
olly clean the flat,Clean flat,Flat olly
vacuum the house,the house,vacuum house
vacuum the house olly,the house,vacuum house
hoover the carpets around,"I will tell you, Mr President, that I cannot tell you what this is about.","I will tell you, Mr President, that I cannot tell you what this is about."
check when the show starts,check when starts,check the show
i want to listen arijit singh song once again,I want to listen again.,I want an Arijit song
i want to play that music one again,I still have music.,I want to play music again.
check my car is ready,check that the car is,Check my loan
check my laptop is working,Check if it's me.,My cell phone's working.
is the brightness of my screen running low,the brightness of the low run,is the brightness my low screen
i need to have location services on can you check,I have localization services on can check,I need services.
check the status of my power usage,check my use of energy,check status
i am not tired i am actually happy,I'm not tired I'm really happy,"I'm tired, I'm really happy."
olly i am not tired i am actually happy,I'm not tired I'm really happy,"Actually, I'm not tired."
what's up,s,Upstairs
tell me the time in moscow,I'm in Moscow.,Tell me how long it takes.
tell me the time in g. m. t. plus five,Tell me the time in g.. more,me time g.m. plus five
olly list most rated delivery options for chinese food,olly list most of the options rated Chinese,olly Rating of Chinese Food Delivery Options
most rated delivery options for chinese food,options noted for Chinese foods,most Chinese food delivery
olly most rated delivery options for chinese food,Most rated delivery Chinese,Most rated olly for food
i want some curry to go any recommendations,want some to go to all the recommendations,i to make recommendations
i want some curry to go any recommendations olly,I want a curry to leave.,want a little curry go any recommendations olly
find my thai takeaways around grassmarket,my Thais to take away around,my thai around the grass market
stop seven am alarm,Stop alarm,7 a.m.
please list active alarms,Please list,Please list
what's happening in football today,That's what's happening today.,What's going on?
please play yesterday from beatles,"Please, yesterday, Beatles.",play yesterday beatles
i like rock music,like rock,like rock music
my favorite music band is queen,My favorite music is,my favorite music queen
start playing music from favorites,play from favorites,play from favorites
please play my best music,Please my music,Please my music
who's current music's author,the author of the communication,of the current author
what's that the album is current music from,What is this album is the current music,What is the current music of
olly i'm really enjoying this song,olly'profiter of this song,I'm glad.
the song you are playing is amazing,that you play wonderfully,"you play, it's"
this is one of the best songs for me,this is the best songs for,It's one of the best songs
make lights brightener,make thinner,Make lights
please raise the lights to max,Please raise the lights.,Lifting the lights max
hey start vacuum cleaner robot,"Hey, start cleaning.",Hey robot vacuum
turn cleaner robot on,cleaner robot on,Tower cleaner
please order some sushi for dinner,Please order sushi dinner,order sushi for
hey i'd like you to order burger,"Hey, I'd love to.",I asked you to order.
can i order takeaway dinner from byron's,i order to take away from's,May I take Byron's
does byron's supports takeaways,to be supported by byron,provides support
set an alarm for twelve,a for twelve,a for twelve
set an alarm forty minutes from now,Set the alarm to a few minutes from,put in about 40 now
set alarm for eight every weekday,alarm for each weekday,Set alarm every day of the week
is it raining,It's raining.,Is that what it is?
is it going to rain,It's okay.,Is it raining?
is it currently snowing,Right now.,is currently
what's this weeks weather,of these weeks,What is a time of weeks
tell me b. b. c. news,me. b.. news.,me b. c. news
what's the news on b. b. c. news,which is new to. b..,what's on b. b..
what is the b. b. c.'s latest news,What's the news from b. c.,which is the. b.'s
play a song i like,play a song like,a song like
play daft punk,punk daft,punk daft
put on some coldplay,implementation,on certain
shuffle this playlist,this playlist,this playlist
what's playing,What's the matter?,What's the matter?
what music is this,What music,What is it?
tell me the artist of this song,Tell me about it.,tell the artist of the song
make me laugh,I'm laughing.,Do me a favor.
olly make me laugh,He laughs very well.,He laughs very well.
tell me a good joke,I'm a good joke.,Tell me what's good.
tell me a joke,I'm a joke.,Tell a joke
alexa tell me a joke,alexa say to a,Tell me a joke.
cheer me up,Me upstairs.,Me upstairs.
tell me about today,about me today,Talk about it.
order a pizza,order pizzas,pizza
order me a byron from deliveroo,me one of liberoo,order a byron delivery
when is my order arriving,when is my,When I get here
how long until my takeaway,Until I leave,how long my
domino's delivery status,Status,domino'statut
what's playing,play,What's the matter?
tell me the name of the song,I'm the song.,tell the song
play my jazz playlist,my jazz,my jazz
start my jazz playlist,my jazz playlist,Start Playlist
play my favorite playlist,play my,play favorite
that's a good song,It's a song.,That's a good thing.
i don't like it,I don't like it.,I'm doing it.
i like it,I like it.,It's me.
i like jazz,I like it.,like jazz
can you play some jazz,Can you do that a little?,You play jazz
